id,en,hu
163,With a book he was regardless of time; and on the present occasion he had a good deal of curiosity as to the event of an evening which had raised such splendid expectations.,"Ha jó könyv volt a kezében, megfeledkezett az időről; ez alkalommal kíváncsian várta az este sikerét is, amelyhez annyi vérmes várakozás fűződött."
164,He had rather hoped that his wife's views on the stranger would be disappointed; but he soon found out that he had a different story to hear.,"Magában azt remélte, hogy felesége csalódni fog az idegenben; de hamarosan rájött, hogy egészen más történetet kell végighallgatnia."
165,"""Oh! my dear Mr. Bennet,"" as she entered the room, ""we have had a most delightful evening, a most excellent ball.","Ó, drága Bennet! - nyitott be a felesége az ajtón. - Pompás esténk volt, nagyszerű volt a bál."
166,I wish you had been there.,Bárcsak maga is ott lett volna.
167,"Jane was so admired, nothing could be like it.","Jane olyan tetszést aratott, hogy szinte hihetetlen."
168,"Everybody said how well she looked; and Mr. Bingley thought her quite beautiful, and danced with her twice!","Mindenki el volt tőle ragadtatva; Mr. Bingley is nagyon szépnek találta, kétszer is táncolt vele!"
169,"Only think of _that_, my dear; he actually danced with her twice! and she was the only creature in the room that he asked a second time.","Ő volt az egyetlen a teremben, akit másodszor is felkért."
170,"First of all, he asked Miss Lucas.",Először Miss Lucast kérte fel.
171,"I was so vexed to see him stand up with her! But, however, he did not admire her at all; indeed, nobody can, you know; and he seemed quite struck with Jane as she was going down the dance.","Hogy bosszankodtam, mikor táncba indultak, de Charlotte egyáltalán nem tetszett neki kinek is tetszhet az a lány? Mikor azonban Jane beállt a táncba, Mr. Bingley szeme rögtön megakadt rajta."
172,"So he inquired who she was, and got introduced, and asked her for the two next.","Érdeklődött iránta, bemutattatta magát, és felkérte a következő két fordulóra."
173,"Then the two third he danced with Miss King, and the two fourth with Maria Lucas, and the two fifth with Jane again, and the two sixth with Lizzy, and the _Boulanger_--""","A harmadik tánc két fordulójában Miss King volt a párja, a két negyedik fordulóban Maria Lucas, a két ötödikben megint Jane, a két hatodikban Lizzy, ami pedig a Boulanger..."
174,"""If he had had any compassion for _me_,"" cried her husband impatiently, ""he would not have danced half so much!","Ha rám is tekintettel lett volna - kiáltott fel Mr. Bennet türelmetlenül -, akkor feleannyit sem táncol!"
175,"For God's sake, say no more of his partners.","Az isten szerelmére, ne beszéljen többet Bingley táncosairól."
176,"Oh that he had sprained his ankle in the first dance!""",Bárcsak már az első fordulónál kificamította volna a bokáját!
177,"""Oh! my dear, I am quite delighted with him.","Ó, szívem - folytatta Mrs. Bennet -, egészen el vagyok tőle ragadtatva."
178,He is so excessively handsome!,Milyen rendkívül csinos férfi!
179,And his sisters are charming women.,S milyen bájosak a nővérei!
180,I never in my life saw anything more elegant than their dresses.,Életemben senkin sem láttam még ilyen elegáns ruhákat.
181,"I dare say the lace upon Mrs. Hurst's gown--""","Mondhatom, Mrs. Hurst csipkegallérja..."
182,Here she was interrupted again. Mr. Bennet protested against any description of finery.,"Mr. Bennet ismét közbeszólt, s tiltakozott mindenféle divatbeszámoló ellen."
183,"She was therefore obliged to seek another branch of the subject, and related, with much bitterness of spirit and some exaggeration, the shocking rudeness of Mr. Darcy.",Felesége kénytelen volt más tárgyra térni; sok keserűséggel és némileg túlozva adta elő Mr. Darcy felháborító udvariatlanságát.
184,"""But I can assure you,"" she added, ""that Lizzy does not lose much by not suiting _his_ fancy; for he is a most disagreeable, horrid man, not at all worth pleasing.","De biztosíthatom - tette hozzá -, Lizzy nem sokat veszít azzal, hogy nem nyerte meg Mr. Darcy tetszését: végtelenül kellemetlen, szörnyű ember, nem érdemes a kedvében járni."
185,So high and so conceited that there was no enduring him!,"Hihetetlenül öntelt, magasan hordja az orrát!"
186,"He walked here, and he walked there, fancying himself so very great!","Pöffeszkedve járt-kelt, mintha tudja isten, ki volna!"
187,Not handsome enough to dance with!,"Az én lányom nem elég csinos, hogy vele táncoljon?"
188,"I wish you had been there, my dear, to have given him one of your set-downs.","Bár maga is ott lett volna, drágám, jól megadta volna neki!"
189,"I quite detest the man.""",Ki nem állhatom azt az embert!
190,Chapter 4,4. FEJEZET
191,"When Jane and Elizabeth were alone, the former, who had been cautious in her praise of Mr. Bingley before, expressed to her sister just how very much she admired him.","Jane eddig csak óvatosan dicsérte Mr. Bingleyt, de amikor négyszemközt maradt húgával, bevallotta, mennyire tetszik neki."
192,"""He is just what a young man ought to be,"" said she, ""sensible, good-humoured, lively; and I never saw such happy manners!--so much ease, with such perfect good breeding!""","Minden fiatalember példát vehetne róla - mondta -, olyan értelmes, jókedvű, élénk. Senkiben sem láttam még ilyen vonzó modort, ilyen könnyed, tökéletes jólneveltséget!"
193,"""He is also handsome,"" replied Elizabeth, ""which a young man ought likewise to be, if he possibly can. His character is thereby complete.""","Hozzá még csinos is - jegyezte meg Elizabeth. - Egy fiatalembertől ezt is elvárjuk, már amennyire tőle telik, a jellemére ez teszi fel a koronát."
194,"""I was very much flattered by his asking me to dance a second time.","Nagyon hízelgő volt rám nézve, hogy másodszor is felkért."
195,"I did not expect such a compliment.""",Ilyen figyelmességre nem számítottam.
196,"""Did not you? I did for you.","Te nem, de annál jobban számítottam rá én, a te nevedben."
197,But that is one great difference between us.,De éppen ez az egyik nagy különbség köztünk.
198,"Compliments always take _you_ by surprise, and _me_ never.","Téged mindig meglep a bók és a figyelmesség, engem soha."
199,What could be more natural than his asking you again?,"Mi sem természetesebb, mint hogy újból felkért."
200,He could not help seeing that you were about five times as pretty as every other woman in the room.,"Gondolod, nem látta, hogy legalább ötször olyan szép vagy, mint bármely más nő a teremben?"
201,No thanks to his gallantry for that.,"Nincs semmi okod, hogy udvariasságáért hálás légy."
202,"Well, he certainly is very agreeable, and I give you leave to like him.","Annyi bizonyos, hogy nagyon kellemes fiatalember. Neked adom."
203,"You have liked many a stupider person.""",Tetszettek neked már ostobább emberek is.
204,"""Dear Lizzy!""",De kedves Lizzy!
205,"""Oh! you are a great deal too apt, you know, to like people in general.","Tudod, te túlságosan hajlasz arra, hogy általában szeresd az embereket."
206,You never see a fault in anybody. All the world are good and agreeable in your eyes.,"Senkiben sem látsz hibát, az egész világ jó és kellemes a te szemedben."
207,"I never heard you speak ill of a human being in your life.""","Soha életemben nem hallottam, hogy valakiről is rosszat mondtál volna."
208,"""I would not wish to be hasty in censuring anyone; but I always speak what I think.""","Nem akarok senkit sem elhamarkodva megítélni; de mindig csak azt mondom, amit gondolok."
209,"""I know you do; and it is _that_ which makes the wonder.","Tudom, hogy így van, s éppen ezen csodálkozom."
210,"With _your_ good sense, to be so honestly blind to the follies and nonsense of others!","Benned annyi a józan ész - hogyan lehetsz hát ilyen őszintén vak mások ostobaságával, dőreségével szemben?"
211,Affectation of candour is common enough--one meets with it everywhere.,"A színlelt őszinteség elég gyakori, lépten-nyomon találkozunk vele."
212,"But to be candid without ostentation or design--to take the good of everybody's character and make it still better, and say nothing of the bad--belongs to you alone.","De őszintének lenni hivalkodás és minden mellékgondolat nélkül, meglátni a jót mindenki jellemében, és még jobbnak feltüntetni, elhallgatni a rosszat - ezt csak te tudod."
213,"And so you like this man's sisters, too, do you? Their manners are not equal to his.""","Neked persze Mr. Bingley nővérei is tetszenek, pedig a modoruk nem olyan kellemes, mint a fivérüké."
214,"""Certainly not--at first. But they are very pleasing women when you converse with them.","Elsőre nem; de ha az ember beszélgetni kezd velük, rögtön felfedezi, milyen kedvesek."
215,"Miss Bingley is to live with her brother, and keep his house; and I am much mistaken if we shall not find a very charming neighbour in her.""","Miss Bingley az öccsénél fog lakni, ő vezeti majd a házat. Nagyon tévednék, ha nem bizonyulna igen bájos és kellemes szomszédnak."
216,"Elizabeth listened in silence, but was not convinced; their behaviour at the assembly had not been calculated to please in general; and with more quickness of observation and less pliancy of temper than her sister, and with a judgement too unassailed by any attention to herself, she was very little disposed to approve them.","Elizabeth csendben hallgatta nővérét, pedig más volt a meggyőződése. A két Bingley nővér viselkedése a bálon nem arra vallott, hogy súlyt vetnek mások tetszésére."
217,"They were in fact very fine ladies; not deficient in good humour when they were pleased, nor in the power of making themselves agreeable when they chose it, but proud and conceited.","Elizabeth élesebb szemű volt, mint Jane, s kevésbé alkalmazkodó természetű. Nem is halmozták el annyi figyelmességgel, ami elhomályosíthatta volna ítéletét, s ezért nem tudott osztozni nővére kedvező véleményében."
218,"They were rather handsome, had been educated in one of the first private seminaries in town, had a fortune of twenty thousand pounds, were in the habit of spending more than they ought, and of associating with people of rank, and were therefore in every respect entitled to think well of themselves, and meanly of others.","A Bingley nővérek igazi társaságbeli hölgyek voltak - élénkek és jókedvűek, ha úgy esett nekik jól, barátságosak azokkal, akikkel akartak -, de valójában gőgös, öntelt teremtések. Elég csinosak voltak, az egyik londoni magánintézetben nevelkedtek, vagyonuk húszezer fontra rúgott, de megszokták, hogy jövedelmükön felül költekezzenek, és csak előkelő emberek társaságát keresték; így hát véleményük szerint minden joguk megvolt arra, hogy fenn hordják az orrukat, másokat pedig lenézzenek."
219,They were of a respectable family in the north of England; a circumstance more deeply impressed on their memories than that their brother's fortune and their own had been acquired by trade.,"Tekintélyes észak-angliai családból származtak, s ez a körülmény mélyebb nyomot hagyott emlékezetükben, mint az, hogy öccsük vagyona, s az övék is, kereskedésből eredt."
220,"Mr. Bingley inherited property to the amount of nearly a hundred thousand pounds from his father, who had intended to purchase an estate, but did not live to do it.","Mr. Bingley majd százezer font vagyont örökölt apjától, aki földbirtokot akart szerezni, de nem érhette meg terve megvalósulását."
221,"Mr. Bingley intended it likewise, and sometimes made choice of his county; but as he was now provided with a good house and the liberty of a manor, it was doubtful to many of those who best knew the easiness of his temper, whether he might not spend the remainder of his days at Netherfield, and leave the next generation to purchase.","Fiának ugyanez volt a szándéka, néha körül is nézett egyik-másik grófságban. Most azonban, hogy szép kastélyhoz jutott és vadászati jogot is szerzett, sokan úgy vélték - már akik ismerték Mr. Bingley kényelmes természetét -, hogy egész életét Netherfieldben fogja leélni, s a birtokvásárlást a következő nemzedékre hagyja."
222,"His sisters were anxious for his having an estate of his own; but, though he was now only established as a tenant, Miss Bingley was by no means unwilling to preside at his table--nor was Mrs. Hurst, who had married a man of more fashion than fortune, less disposed to consider his house as her home when it suited her.","Nővérei egyre unszolták, hogy vásároljon birtokot; mégis, bár öccsük csak bérlőként telepedett le, Miss Bingley egyáltalán nem vonakodott, hogy a háziasszony tisztét töltse be az asztalfőn, Mrs. Hurst pedig, akinek a férje inkább előkelő volt, mint vagyonos, időnként szívesen tekintette otthonának öccse házát."
223,"Mr. Bingley had not been of age two years, when he was tempted by an accidental recommendation to look at Netherfield House.","Két év sem telt még el, mióta Mr. Bingley nagykorú lett, amikor egy véletlen ajánlás arra bírta, hogy megszemlélje a netherfieldi kastélyt."
224,"He did look at it, and into it for half-an-hour--was pleased with the situation and the principal rooms, satisfied with what the owner said in its praise, and took it immediately.","A szemle félóráig tartott, Mr. Bingleynek megtetszettek a tágas szobák és a kastély fekvése, készpénznek vette a tulajdonos dicséretét, és tüstént kibérelte a házat."
225,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.","Darcyhoz állhatatos barátság fűzte, élesen eltérő jellemük ellenére."
226,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Darcy könnyed, nyílt, hajlékony természete miatt kedvelte Bingleyt, bár lelki alkatuk nem is lehetett volna ellentétesebb, s bár a maga természetével sohasem látszott elégedetlennek."
227,"On the strength of Darcy's regard, Bingley had the firmest reliance, and of his judgement the highest opinion.","Bingley feltétlenül bízott Darcy szilárd barátságában, s rendkívül nagyra becsülte ítélőképességét."
228,"In understanding, Darcy was the superior. Bingley was by no means deficient, but Darcy was clever.","Kettőjük közül Darcy volt szellemileg fölényben - Bingleyt sem mondhatta senki korlátoltnak, de Darcy valóban okos volt."
229,"He was at the same time haughty, reserved, and fastidious, and his manners, though well-bred, were not inviting.","Gőgös, zárkózott, nehezen kielégíthető, modora pedig, noha kifogástalan, nem volt megnyerő."
230,In that respect his friend had greatly the advantage.,Ebben a tekintetben határozottan barátja javára billent a mérleg.
231,"Bingley was sure of being liked wherever he appeared, Darcy was continually giving offense.","Bárhol jelent is meg, Bingley biztosra vehette, hogy megkedvelik, Darcy viszont folyton megsértette az embereket."
232,The manner in which they spoke of the Meryton assembly was sufficiently characteristic.,"Jellemző az a mód, ahogyan a merytoni bálról beszélgettek."
233,"Bingley had never met with more pleasant people or prettier girls in his life; everybody had been most kind and attentive to him; there had been no formality, no stiffness; he had soon felt acquainted with all the room; and, as to Miss Bennet, he could not conceive an angel more beautiful.","Bingley azt tartotta, hogy soha életében nem találkozott kellemesebb emberekkel és csinosabb lányokkal. Mindenki szívesen és figyelmesen bánt vele, nyoma sem volt a merev feszélyezettségnek, pillanatok alatt mindenkivel megismerkedett a teremben; ami pedig Miss Bennetet illeti, nála szebb angyalt el sem tudott képzelni."
234,"Darcy, on the contrary, had seen a collection of people in whom there was little beauty and no fashion, for none of whom he had felt the smallest interest, and from none received either attention or pleasure.","Darcy viszont a jelenlevők közül keveset talált szépnek, senkit sem előkelőnek; senki iránt nem érzett egy szikrányi érdeklődést sem, és tőlük sem kapott sem figyelmet, sem örömet."
235,"Miss Bennet he acknowledged to be pretty, but she smiled too much.","Miss Bennetről elismerte, hogy csinos, csak azt kifogásolta, hogy túlságosan sokat mosolyog."
236,"Mrs. Hurst and her sister allowed it to be so--but still they admired her and liked her, and pronounced her to be a sweet girl, and one whom they would not object to know more of.","Ebben Mrs. Hurst és húga is egyetértett - de azért Miss Bennet mégis nagyon tetszett nekik, el voltak tőle ragadtatva. Elismerték róla, hogy bájos teremtés, és szívesen fenntartották vele az ismeretséget."
237,"Miss Bennet was therefore established as a sweet girl, and their brother felt authorized by such commendation to think of her as he chose.","Mivel Jane így bájos teremtésnek minősült, Mr. Bingley e határozat alapján feljogosítva érezte magát, hogy úgy vélekedjék a leányról, ahogy jólesik."
238,Chapter 5,5. FEJEZET
239,Within a short walk of Longbourn lived a family with whom the Bennets were particularly intimate.,"Nem messze Longbourntól élt egy család, Benneték jó barátai."
240,"Sir William Lucas had been formerly in trade in Meryton, where he had made a tolerable fortune, and risen to the honour of knighthood by an address to the king during his mayoralty.","Sir William Lucas régebben kereskedő volt Merytonban, meglehetős vagyont gyűjtött, és lovagi rangra emelkedett, mivel polgármestersége idején ő szerkesztette a város üdvözlő iratát a királyhoz."
241,The distinction had perhaps been felt too strongly.,A kitüntetést talán túlságosan is nagyra tartotta.
242,"It had given him a disgust to his business, and to his residence in a small market town; and, in quitting them both, he had removed with his family to a house about a mile from Meryton, denominated from that period Lucas Lodge, where he could think with pleasure of his own importance, and, unshackled by business, occupy himself solely in being civil to all the world.","Megutálta az üzleti világot és unalmas életét a kis mezővárosban; ezért mindkettőt faképnél hagyta, és családjával együtt Merytontól körülbelül egy mérföldnyire telepedett le. Házát ettől kezdve Lucas-laknak nevezte, s itt önnön fontosságában gyönyörködött; az üzlet gondjait lerázva, mással sem foglalkozott, mint hogy barátságos képet mutatott az egész világnak."
243,"For, though elated by his rank, it did not render him supercilious; on the contrary, he was all attention to everybody.","A rang büszkeséggel töltötte el, de nem tette fennhéjázóvá; ellenkezőleg, mindenkivel a lehető legfigyelmesebben bánt."
244,"By nature inoffensive, friendly, and obliging, his presentation at St. James's had made him courteous.","Természettől fogva barátságos és előzékeny ember volt, a légynek sem ártott; a finom modort azután sajátította el, hogy az udvarnál bemutatták."
245,"Lady Lucas was a very good kind of woman, not too clever to be a valuable neighbour to Mrs. Bennet. They had several children.","Lady Lucas igen derék asszony volt, nem túl okos ahhoz, hogy Mrs. Bennet ne találjon benne értékes szomszédot."
246,"The eldest of them, a sensible, intelligent young woman, about twenty-seven, was Elizabeth's intimate friend.","Lucaséknak több gyermekük volt, a legidősebbik huszonhét év körüli okos, értelmes leány, Elizabeth bizalmas barátnője."
247,That the Miss Lucases and the Miss Bennets should meet to talk over a ball was absolutely necessary; and the morning after the assembly brought the former to Longbourn to hear and to communicate.,"Feltétlenül szükséges volt, hogy egy-egy bál után a Lucas és a Bennet kisasszonyok összeüljenek, és megbeszéljék a történteket. A Lucas lányok most is mindjárt másnap délelőtt megjelentek Longbournban, hogy minden eseményt sorra vehessenek."
248,"""_You_ began the evening well, Charlotte,"" said Mrs. Bennet with civil self-command to Miss Lucas. ""_You_ were Mr. Bingley's first choice.""","Magának aztán jól kezdődött az este, Charlotte - mondta Mrs. Bennet udvarias önuralommal Miss Lucasnak. - Mr. Bingley magát kérte fel elsőnek."
249,"""Yes; but he seemed to like his second better.""","Igen, de a második partnere nyilván jobban tetszett neki."
250,"""Oh! you mean Jane, I suppose, because he danced with her twice.","Ó... persze Jane-re gondol, mert Mr. Bingley kétszer táncolt vele."
251,"To be sure that _did_ seem as if he admired her--indeed I rather believe he _did_--I heard something about it--but I hardly know what--something about Mr. Robinson.""","Ez valóban arra vallott, hogy Jane megtetszett neki... szinte bizonyosra veszem... hallottam is valamit... hogy mit, nem tudom pontosan... valamit Mr. Robinsonnal kapcsolatban."
252,"""Perhaps you mean what I overheard between him and Mr. Robinson; did not I mention it to you?","Talán Mr. Bingley és Mr. Robinson beszélgetésére gondol, amelyet véletlenül meghallottam; nem mondtam még el?"
253,"Mr. Robinson's asking him how he liked our Meryton assemblies, and whether he did not think there were a great many pretty women in the room, and _which_ he thought the prettiest? and his answering immediately to the last question: 'Oh! the eldest Miss Bennet, beyond a doubt; there cannot be two opinions on that point.'""","Mr. Robinson megkérdezte, hogyan tetszik neki a merytoni társaság, nem gondolja-e, hogy sok csinos nő van a teremben, és melyiket találja közülük a legszebbnek? Az utolsó kérdésre Mr. Bingley rögtön rávágta: ""Ó, természetesen a legidősebb Bennet kisasszonyt, ez nem is kétséges."""
254,"""Upon my word! Well, that is very decided indeed--that does seem as if--but, however, it may all come to nothing, you know.""","Szavamra, ez valóban határozott válasz volt... úgy hangzik, mintha... de azért lehet, hogy nem lesz az egészből semmi... az ember sohasem tudhatja."
255,"""_My_ overhearings were more to the purpose than _yours_, Eliza,"" said Charlotte.","Nekem hasznosabb volt fülemet hegyeznem, mint neked, Elizabeth - jegyezte meg Charlotte. - Mr. Darcyra kevésbé érdemes figyelni, mint a barátjára, nemde?"
256,"""Mr. Darcy is not so well worth listening to as his friend, is he?--poor Eliza!--to be only just _tolerable_.""","Szegény Eliza! Nem tudott rólad jobbat mondani, mint hogy ""megjárja""."
257,"""I beg you would not put it into Lizzy's head to be vexed by his ill-treatment, for he is such a disagreeable man, that it would be quite a misfortune to be liked by him.","Nagyon kérem, ne beszélje be Lizzynek, hogy ezen a méltatlan bánásmódon bánkódni kell. Olyan kellemetlen férfi, hogy valóban sajnálnám azt a leányt, aki neki megtetszenék."
258,"Mrs. Long told me last night that he sat close to her for half-an-hour without once opening his lips.""","Mrs. Long azt mesélte nekem tegnap este, hogy Mr. Darcy félóra hosszat ült mellette, de egyszer sem nyitotta ki a száját."
259,"""Are you quite sure, ma'am?--is not there a little mistake?"" said Jane. ""I certainly saw Mr. Darcy speaking to her.""","Egészen bizonyos ebben, mama? Nincs itt valami tévedés? - kérdezte Jane. - Én magam láttam, hogy Mr. Darcy beszélt vele."
260,"""Aye--because she asked him at last how he liked Netherfield, and he could not help answering her; but she said he seemed quite angry at being spoke to.""","Igen, mert Mrs. Long megkérdezte tőle, hogy tetszik neki Netherfield, és ő nem térhetett ki a válasz elől... de Mrs. Long szerint nagyon rossz néven vette, hogy szólt hozzá."
261,"""Miss Bingley told me,"" said Jane, ""that he never speaks much, unless among his intimate acquaintances. With _them_ he is remarkably agreeable.""","Miss Bingley azt mondta nekem - jegyezte meg Jane -, hogy Mr. Darcy mindig szűkszavú, kivéve ha bizalmas baráti körben van; olyankor igen kellemes a viselkedése."
262,"""I do not believe a word of it, my dear.","Nem hiszek ebből egy szót sem, szívem."
263,"If he had been so very agreeable, he would have talked to Mrs. Long.","Ha valóban olyan kellemes a modora, akkor Mrs. Longgal is beszélgetett volna. De én sejtem, hogy áll a dolog."
264,"But I can guess how it was; everybody says that he is eat up with pride, and I dare say he had heard somehow that Mrs. Long does not keep a carriage, and had come to the ball in a hack chaise.""","Mindenki azt meséli, hogy majd szétveti a gőg. Valahogy megtudhatta, hogy Mrs. Longnak nincs hintója, és bérkocsin jött a bálba."
265,"""I do not mind his not talking to Mrs. Long,"" said Miss Lucas, ""but I wish he had danced with Eliza.""","Mit bánom én, hogy nem állt szóba Mrs. Longgal; csak azt sajnálom, hogy Elizával nem táncolt - mondta Miss Lucas."
266,"""Another time, Lizzy,"" said her mother, ""I would not dance with _him_, if I were you.""","A te helyedben, Lizzy, legközelebb visszautasítanám, ha felkérne - figyelmeztette az anyja."
267,"""I believe, ma'am, I may safely promise you _never_ to dance with him.""","Azt hiszem, mama, nyugodt lélekkel megígérhetem, hogy soha életemben nem fogok vele táncolni."
268,"""His pride,"" said Miss Lucas, ""does not offend _me_ so much as pride often does, because there is an excuse for it.","Mr. Darcy büszkesége engem nem bánt annyira, mint a másoké - jegyezte meg Miss Lucas -, mert nála van rá mentség."
269,"One cannot wonder that so very fine a young man, with family, fortune, everything in his favour, should think highly of himself.","Nem lehet csodálkozni, ha egy ilyen feltűnően jóképű fiatalember, akinek a szerencse előkelő származást, vagyont, mindent megadott, nagyra tartja magát."
270,"If I may so express it, he has a _right_ to be proud.""","Szinte azt mondhatnám, joga van a büszkeségre."
271,"""That is very true,"" replied Elizabeth, ""and I could easily forgive _his_ pride, if he had not mortified _mine_.""","Ebben tökéletesen igazad van - felelte Elizabeth -, és én könnyen megbocsátanám az ő büszkeségét, ha nem sértette volna meg az enyémet."
272,"""Pride,"" observed Mary, who piqued herself upon the solidity of her reflections, ""is a very common failing, I believe.","A büszkeség - jelentette ki Mary, aki szeretett hivalkodni tartalmas gondolataival - véleményem szerint igen gyakori hiba."
273,"By all that I have ever read, I am convinced that it is very common indeed; that human nature is particularly prone to it, and that there are very few of us who do not cherish a feeling of self-complacency on the score of some quality or other, real or imaginary.","Olvasmányaim alapján meg vagyok róla győződve, hogy rendkívül elterjedt, az emberi természet különösen hajlamos rá, s kevesen vannak, akik valamely valódi vagy képzelt jó tulajdonságon felbátorodva ne táplálnák magukban az önelégültség érzését."
274,"Vanity and pride are different things, though the words are often used synonymously.","A hiúság és a büszkeség két különböző dolog, bár e szavakat gyakran felcserélik."
275,A person may be proud without being vain.,"Az ember lehet büszke, anélkül hogy hiú lenne."
276,"Pride relates more to our opinion of ourselves, vanity to what we would have others think of us.""","A büszkeség inkább azzal függ össze, hogy mi a véleményünk önmagunkról, a hiúság azzal, hogy milyen legyen rólunk mások véleménye."
277,"""If I were as rich as Mr. Darcy,"" cried a young Lucas, who came with his sisters, ""I should not care how proud I was. I would keep a pack of foxhounds, and drink a bottle of wine a day.""","Lennék csak olyan gazdag, mint Mr. Darcy - kiáltott fel az egyik Lucas fiú, aki szintén eljött a nővéreivel -, nem törődnék azzal, hogy büszkének gondolnak-e vagy sem!"
278,"""Then you would drink a great deal more than you ought,"" said Mrs. Bennet; ""and if I were to see you at it, I should take away your bottle directly.""","Egy falka vadászkutyát tartanék, és mindennap meginnék egy üveg bort. - Akkor sokkal többet innál, mint amennyit szabad - csapott le rá Mrs. Bennet -, s ha meglátnálak, rögtön elvenném tőled az üveget."
279,"The boy protested that she should not; she continued to declare that she would, and the argument ended only with the visit.","A fiú kijelentette, hogy nem engedné, Mrs. Bennet azt hajtogatta, hogy igenis elvenné, s a vita csak a látogatással együtt fejeződött be."
280,Chapter 6,6. FEJEZET
281,The ladies of Longbourn soon waited on those of Netherfield. The visit was soon returned in due form.,"A longbourni hölgyek rövidesen meglátogatták a netherfieldieket, és azok illő formában viszonozták a látogatást."
282,"Miss Bennet's pleasing manners grew on the goodwill of Mrs. Hurst and Miss Bingley; and though the mother was found to be intolerable, and the younger sisters not worth speaking to, a wish of being better acquainted with _them_ was expressed towards the two eldest.","Miss Bennet vonzó modora egyre jobban megnyerte Mrs. Hurst és Miss Bingley tetszését; s bár anyját elviselhetetlennek találták, húgaival pedig jóformán szóba sem álltak, a két idősebbik Bennet lánnyal hajlandók voltak elmélyíteni az ismeretséget."
283,"By Jane, this attention was received with the greatest pleasure, but Elizabeth still saw superciliousness in their treatment of everybody, hardly excepting even her sister, and could not like them; though their kindness to Jane, such as it was, had a value as arising in all probability from the influence of their brother's admiration.","Jane a legnagyobb örömmel fogadta ezt a figyelmességet, de Elizabeth még akkor is úgy látta, hogy mindenkivel gőgösen bánnak, húgaival is alig tesznek kivételt, s nem tudta őket megkedvelni, noha Jane iránti tartózkodó kedvességüket megbecsülte, mivel az minden bizonnyal Mr. Bingley vonzalmának jele és eredménye volt."
284,"It was generally evident whenever they met, that he _did_ admire her and to _her_ it was equally evident that Jane was yielding to the preference which she had begun to entertain for him from the first, and was in a way to be very much in love; but she considered with pleasure that it was not likely to be discovered by the world in general, since Jane united, with great strength of feeling, a composure of temper and a uniform cheerfulness of manner which would guard her from the suspicions of the impertinent.","Minden találkozásuk alkalmával meglátszott, hogy Bingley bámulatot érez Jane iránt; Elizabeth szemében ugyancsak nyilvánvaló volt, hogy Jane enged a vonzalomnak, amely az első pillanattól fogva felébredt benne, és azon az úton van, hogy komolyan beleszeressen Bingleybe. Elizabeth mégis örömmel gondolt arra, hogy az emberek nemigen fogják felfedezni a vonzalom titkát, mert Jane lelkében az erős érzés kiegyensúlyozott kedéllyel és derűs modorral párosult, s ez megvédte őt az arcátlanok gyanakvó kíváncsiságától."
285,She mentioned this to her friend Miss Lucas.,"Ezt a meggyőződését barátnőjével, Miss Lucasszal is közölte."
286,"""It may perhaps be pleasant,"" replied Charlotte, ""to be able to impose on the public in such a case; but it is sometimes a disadvantage to be so very guarded.","Ilyen esetben - felelte Charlotte - talán kellemes megtéveszteni a világot, de a túlzott óvatosság néha hátrányos is lehet."
287,"If a woman conceals her affection with the same skill from the object of it, she may lose the opportunity of fixing him; and it will then be but poor consolation to believe the world equally in the dark.","Ha a nő az érdekelt férfi előtt ily ügyesen titkolja érzelmeit, esetleg elszalasztja az alkalmat, hogy magához láncolja; akkor pedig sovány vigasz az a tudat, hogy a világ nem gyanít semmit."
288,"There is so much of gratitude or vanity in almost every attachment, that it is not safe to leave any to itself.","A vonzalomhoz rendszerint annyi hála vagy hiúság tapad, hogy veszélyes dolog azt teljesen magára hagyni."
289,We can all _begin_ freely--a slight preference is natural enough; but there are very few of us who have heart enough to be really in love without encouragement.,"Kezdetben még szabad a szívünk - mi sem természetesebb, mint hogy egyik személyt jobban kedveljük a másiknál; de igazán beleszeretni valakibe minden bátorítás nélkül: ehhez kevés embernek van mersze."
290,In nine cases out of ten a women had better show _more_ affection than she feels.,"Tíz közül kilenc esetben a nő okosabban teszi, ha több érzelmet mutat, mint amennyit érez."
291,"Bingley likes your sister undoubtedly; but he may never do more than like her, if she does not help him on."" ""But she does help him on, as much as her nature will allow.","Bingleynek tetszik a nővéred, ez kétségtelen; de talán meg is marad a tetszésnél, ha Jane nem megy félúton elébe. - De hiszen elébe megy, amennyire a természete megengedi."
292,"If I can perceive her regard for him, he must be a simpleton, indeed, not to discover it too."" ""Remember, Eliza, that he does not know Jane's disposition as you do.""","Ha én észrevettem, hogy kedveli Bingleyt, akkor azt a férfinak is látnia kell, hacsak nem ostoba tuskó. - Ne felejtsd el, Eliza, hogy ő nem ismeri Jane természetét úgy, mint te."
293,"""But if a woman is partial to a man, and does not endeavour to conceal it, he must find it out.""","De ha a nőnek tetszik egy férfi, és nem is igyekszik ezt titkolni, a férfinak is rá kell jönnie."
294,"""Perhaps he must, if he sees enough of her.","Talán rá is jön, ha elég sokszor látja."
